generator,gen_capacity,var_cost,type
GEN_450120_PVSL66_66_3,5,0,hydro
GEN_450120_PVSL66_66_4,7.5,0,hydro
GEN_450120_PVSL66_66_5,7.5,0,hydro
GEN_450120_PVSL66_66_6,7.5,0,hydro
GEN_451053_IMLR1_110_1,37.5,0,hydro
GEN_451053_IMLR1_110_2,37.5,0,hydro
GEN_451055_KAKD1_110_1,25,0,hydro
GEN_451055_KAKD1_110_2,25,0,hydro
GEN_451072_KUTTYDI_110_1,25,0,hydro
GEN_451072_KUTTYDI_110_2,25,0,hydro
GEN_451072_KUTTYDI_110_3,25,0,hydro
GEN_451072_KUTTYDI_110_4,50,0,hydro
GEN_451072_KUTTYDI_110_5,50,0,hydro
GEN_451072_KUTTYDI_110_6,50,0,hydro
GEN_451142_PNNR1_110_1,16,0,hydro
GEN_451142_PNNR1_110_2,16,0,hydro
GEN_451159_SHYR1_110_1,18,0,hydro
GEN_451159_SHYR1_110_2,18,0,hydro
GEN_451159_SHYR1_110_3,18,0,hydro
GEN_452002_IDUKKI2_220_1,130,0,hydro
GEN_452002_IDUKKI2_220_2,130,0,hydro
GEN_452002_IDUKKI2_220_3,130,0,hydro
GEN_452002_IDUKKI2_220_4,130,0,hydro
GEN_452002_IDUKKI2_220_5,130,0,hydro
GEN_452002_IDUKKI2_220_6,130,0,hydro
GEN_452003_SABRGRI_220_1,55,0,hydro
GEN_452003_SABRGRI_220_2,55,0,hydro
GEN_452003_SABRGRI_220_3,55,0,hydro
GEN_452003_SABRGRI_220_4,55,0,hydro
GEN_452003_SABRGRI_220_5,55,0,hydro
GEN_452003_SABRGRI_220_6,60,0,hydro
GEN_452012_LOPERIAR_220_1,60,0,hydro
GEN_452012_LOPERIAR_220_2,60,0,hydro
GEN_452012_LOPERIAR_220_3,60,0,hydro
GEN_521043_KHANDNG1_132_1,27.5,0,hydro
GEN_521043_KHANDNG1_132_2,27.5,0,hydro
GEN_521043_KHANDNG1_132_3,27.5,0,hydro
GEN_522013_KOPILI2_220_1,55,0,hydro
GEN_522013_KOPILI2_220_2,55,0,hydro
GEN_522013_KOPILI2_220_3,55,0,hydro
GEN_531001_LOKTAK1_132_1,35,0,hydro
GEN_531001_LOKTAK1_132_2,35,0,hydro
GEN_531001_LOKTAK1_132_3,35,0,hydro
GEN_541013_UMIAM1-1_132_1,9,0,hydro
GEN_541013_UMIAM1-1_132_2,9,0,hydro
GEN_541013_UMIAM1-1_132_3,9,0,hydro
GEN_541013_UMIAM1-1_132_4,9,0,hydro
GEN_541014_UMIAM2-1_132_1,10,0,hydro
GEN_541014_UMIAM2-1_132_2,10,0,hydro
GEN_541015_UMIAM3-1_132_1,30,0,hydro
GEN_541015_UMIAM3-1_132_2,30,0,hydro
GEN_541016_UMIAM4-1_132_1,30,0,hydro
GEN_541016_UMIAM4-1_132_2,30,0,hydro
GEN_561002_DOYANG1_132_1,25,0,hydro
GEN_561002_DOYANG1_132_2,25,0,hydro
GEN_561002_DOYANG1_132_3,25,0,hydro
GEN_570003_GUMTI6_66_1,4,0,hydro
GEN_570003_GUMTI6_66_2,4,0,hydro
GEN_570003_GUMTI6_66_3,4,0,hydro
GEN_164005_DHAULI2_220_1,70,0,mustrun
GEN_164005_DHAULI2_220_2,70,0,mustrun
GEN_164005_DHAULI2_220_3,70,0,mustrun
GEN_164005_DHAULI2_220_4,70,0,mustrun
GEN_172000_BUDHIL_220_1,35,0,mustrun
GEN_172000_BUDHIL_220_2,35,0,mustrun
GEN_172020_CHAMER-3_220_3,77,0,mustrun
GEN_174002_CHAMERA-2_400_1,100,0,mustrun
GEN_174002_CHAMERA-2_400_2,100,0,mustrun
GEN_174002_CHAMERA-2_400_3,100,0,mustrun
GEN_174008_NATHPA4_400_1,250,0,mustrun
GEN_174008_NATHPA4_400_2,250,0,mustrun
GEN_174008_NATHPA4_400_3,250,0,mustrun
GEN_174008_NATHPA4_400_4,250,0,mustrun
GEN_174008_NATHPA4_400_5,250,0,mustrun
GEN_174008_NATHPA4_400_6,250,0,mustrun
GEN_174010_KARCHAMW_400_1,250,0,mustrun
GEN_174010_KARCHAMW_400_2,250,0,mustrun
GEN_174010_KARCHAMW_400_3,250,0,mustrun
GEN_174010_KARCHAMW_400_4,250,0,mustrun
GEN_174012_PARBTI-3_400_1,130,0,mustrun
GEN_174012_PARBTI-3_400_2,130,0,mustrun
GEN_174012_PARBTI-3_400_3,130,0,mustrun
GEN_174012_PARBTI-3_400_4,130,0,mustrun
GEN_181045_SEWA-II_132_1,40,0,mustrun
GEN_181045_SEWA-II_132_2,40,0,mustrun
GEN_181045_SEWA-II_132_3,40,0,mustrun
GEN_184000_BAGLIHAR4_400_1,150,0,mustrun
GEN_184000_BAGLIHAR4_400_2,150,0,mustrun
GEN_184000_BAGLIHAR4_400_3,150,0,mustrun
GEN_184006_DULHASTI_400_1,130,0,mustrun
GEN_184006_DULHASTI_400_2,130,0,mustrun
GEN_184006_DULHASTI_400_3,130,0,mustrun
GEN_111000_UBDCPH-1_132_1,15,0,mustrun
GEN_111000_UBDCPH-1_132_2,16.5,0,mustrun
GEN_111009_MUKERIAN-4_132_1,19.5,0,mustrun
GEN_111009_MUKERIAN-4_132_2,19.5,0,mustrun
GEN_111009_MUKERIAN-4_132_3,19.5,0,mustrun
GEN_111017_MUKERI-3_132_1,19.5,0,mustrun
GEN_111017_MUKERI-3_132_2,19.5,0,mustrun
GEN_111017_MUKERI-3_132_3,19.5,0,mustrun
GEN_111046_ANANDGARH-2_132_1,33.5,0,mustrun
GEN_111046_ANANDGARH-2_132_2,33.5,0,mustrun
GEN_111046_ANANDGARH-2_132_3,33.5,0,mustrun
GEN_111046_ANANDGARH-2_132_4,33.5,0,mustrun
GEN_111067_UBDCPH-3_132_1,15,0,mustrun
GEN_111067_UBDCPH-3_132_2,16.5,0,mustrun
GEN_111068_UBDCPH-2_132_1,15,0,mustrun
GEN_111068_UBDCPH-2_132_2,16.5,0,mustrun
GEN_111086_MUKERI-1_132_1,15,0,mustrun
GEN_111086_MUKERI-1_132_2,15,0,mustrun
GEN_111086_MUKERI-1_132_3,15,0,mustrun
GEN_111087_MUKERI-2_132_1,15,0,mustrun
GEN_111087_MUKERI-2_132_2,15,0,mustrun
GEN_111087_MUKERI-2_132_3,15,0,mustrun
GEN_111089_JOGINDERNAGA_132_1,15,0,mustrun
GEN_111089_JOGINDERNAGA_132_2,15,0,mustrun
GEN_111089_JOGINDERNAGA_132_3,15,0,mustrun
GEN_111089_JOGINDERNAGA_132_4,15,0,mustrun
GEN_111089_JOGINDERNAGA_132_5,50,0,mustrun
GEN_111092_ANANDGARH-1_132_1,33.5,0,mustrun
GEN_111092_ANANDGARH-1_132_2,33.5,0,mustrun
GEN_111113_GANGUWAL_132_1,28,0,mustrun
GEN_111113_GANGUWAL_132_2,24,0,mustrun
GEN_111113_GANGUWAL_132_3,24,0,mustrun
GEN_111114_KOTLA_132_1,29,0,mustrun
GEN_111114_KOTLA_132_2,24,0,mustrun
GEN_111114_KOTLA_132_3,24,0,mustrun
GEN_151050_OBRAH1_132_1,33,0,mustrun
GEN_151050_OBRAH1_132_2,33,0,mustrun
GEN_151050_OBRAH1_132_3,33,0,mustrun
GEN_152038_KHARA2_220_1,24,0,mustrun
GEN_152038_KHARA2_220_2,24,0,mustrun
GEN_152038_KHARA2_220_3,24,0,mustrun
GEN_154012_VISHNU4_400_1,100,0,mustrun
GEN_154012_VISHNU4_400_2,100,0,mustrun
GEN_154012_VISHNU4_400_3,100,0,mustrun
GEN_154012_VISHNU4_400_4,100,0,mustrun
GEN_154065_SRINAGAR4_400_1,82.5,0,mustrun
GEN_154065_SRINAGAR4_400_2,82.5,0,mustrun
GEN_154065_SRINAGAR4_400_3,82.5,0,mustrun
GEN_154065_SRINAGAR4_400_4,82.5,0,mustrun
GEN_161007_DHAKRANI_132_1,11.25,0,mustrun
GEN_161007_DHAKRANI_132_2,11.25,0,mustrun
GEN_161007_DHAKRANI_132_3,11.25,0,mustrun
GEN_161013_KHATIMAH_132_1,13.8,0,mustrun
GEN_161013_KHATIMAH_132_2,13.8,0,mustrun
GEN_161013_KHATIMAH_132_3,13.8,0,mustrun
GEN_161031_KALAGARH_132_1,66,0,mustrun
GEN_161031_KALAGARH_132_2,66,0,mustrun
GEN_161031_KALAGARH_132_3,66,0,mustrun
GEN_161035_CHILLA-H_132_1,36,0,mustrun
GEN_161035_CHILLA-H_132_2,36,0,mustrun
GEN_161035_CHILLA-H_132_3,36,0,mustrun
GEN_161035_CHILLA-H_132_4,36,0,mustrun
GEN_161037_KULHALHE_132_1,10,0,mustrun
GEN_161037_KULHALHE_132_2,10,0,mustrun
GEN_161037_KULHALHE_132_3,10,0,mustrun
GEN_161039_DHALIPUR_132_1,17,0,mustrun
GEN_161039_DHALIPUR_132_2,17,0,mustrun
GEN_161039_DHALIPUR_132_3,17,0,mustrun
GEN_162000_MANERI_1_220_1,30,0,mustrun
GEN_162000_MANERI_1_220_2,30,0,mustrun
GEN_162000_MANERI_1_220_3,30,0,mustrun
GEN_162006_BHILANGA_220_1,8,0,mustrun
GEN_162006_BHILANGA_220_2,8,0,mustrun
GEN_162006_BHILANGA_220_3,8,0,mustrun
GEN_162011_SHRAVANT_220_1,75,0,mustrun
GEN_162011_SHRAVANT_220_2,75,0,mustrun
GEN_162011_SHRAVANT_220_3,75,0,mustrun
GEN_162013_MANERI_2_220_1,76,0,mustrun
GEN_162013_MANERI_2_220_2,76,0,mustrun
GEN_162013_MANERI_2_220_3,76,0,mustrun
GEN_162013_MANERI_2_220_4,76,0,mustrun
GEN_162014_CHIBRO-H_220_1,60,0,mustrun
GEN_162014_CHIBRO-H_220_2,60,0,mustrun
GEN_162014_CHIBRO-H_220_3,60,0,mustrun
GEN_162014_CHIBRO-H_220_4,60,0,mustrun
GEN_162016_KHODRIHE_220_1,30,0,mustrun
GEN_162016_KHODRIHE_220_2,30,0,mustrun
GEN_162016_KHODRIHE_220_3,30,0,mustrun
GEN_162016_KHODRIHE_220_4,30,0,mustrun
GEN_162019_TANAKPUR2_220_1,31.4,0,mustrun
GEN_162019_TANAKPUR2_220_2,31.4,0,mustrun
GEN_162019_TANAKPUR2_220_3,31.4,0,mustrun
GEN_164004_KOTESHWA_400_1,100,0,mustrun
GEN_164004_KOTESHWA_400_2,100,0,mustrun
GEN_164004_KOTESHWA_400_3,100,0,mustrun
GEN_164004_KOTESHWA_400_4,100,0,mustrun
GEN_171002_MALANA1_132_1,43,0,mustrun
GEN_171002_MALANA1_132_2,43,0,mustrun
GEN_171007_BASSI1_132_1,15,0,mustrun
GEN_171007_BASSI1_132_2,15,0,mustrun
GEN_171007_BASSI1_132_3,15,0,mustrun
GEN_171007_BASSI1_132_4,15,0,mustrun
GEN_171009_GIRI1_132_1,30,0,mustrun
GEN_171009_GIRI1_132_2,30,0,mustrun
GEN_171016_LARJI1_132_1,42,0,mustrun
GEN_171016_LARJI1_132_2,42,0,mustrun
GEN_171016_LARJI1_132_3,42,0,mustrun
GEN_171028_MALAN-II_132_1,50,0,mustrun
GEN_171028_MALAN-II_132_2,50,0,mustrun
GEN_172012_BHABA2_220_1,40,0,mustrun
GEN_172012_BHABA2_220_2,40,0,mustrun
GEN_172012_BHABA2_220_3,660,0,mustrun
GEN_172017_DEHAR_220_1,165,0,mustrun
GEN_172017_DEHAR_220_2,165,0,mustrun
GEN_172018_BAIRASIUL2_220_1,60,0,mustrun
GEN_172018_BAIRASIUL2_220_2,60,0,mustrun
GEN_172018_BAIRASIUL2_220_3,60,0,mustrun
GEN_172022_ADHYDRO_220_1,96,0,mustrun
GEN_172022_ADHYDRO_220_2,96,0,mustrun
GEN_174000_BASPA4_400_1,100,0,mustrun
GEN_174000_BASPA4_400_2,100,0,mustrun
GEN_174000_BASPA4_400_3,100,0,mustrun
GEN_174001_CHAMERA-1_400_1,180,0,mustrun
GEN_174001_CHAMERA-1_400_2,180,0,mustrun
GEN_174001_CHAMERA-1_400_3,180,0,mustrun
GEN_174007_DEHAR_400_3,165,0,mustrun
GEN_174007_DEHAR_400_4,165,0,mustrun
GEN_174007_DEHAR_400_5,165,0,mustrun
GEN_174007_DEHAR_400_6,165,0,mustrun
GEN_174009_RAMPUR_400_1,68.67,0,mustrun
GEN_174009_RAMPUR_400_2,68.67,0,mustrun
GEN_174009_RAMPUR_400_3,68.67,0,mustrun
GEN_174009_RAMPUR_400_4,68.67,0,mustrun
GEN_174009_RAMPUR_400_5,68.67,0,mustrun
GEN_174009_RAMPUR_400_6,68.67,0,mustrun
GEN_174013_KOLDAM_400_1,200,0,mustrun
GEN_174013_KOLDAM_400_2,200,0,mustrun
GEN_174013_KOLDAM_400_3,200,0,mustrun
GEN_174013_KOLDAM_400_4,200,0,mustrun
GEN_181004_LOWERJHELUM1_132_1,35,0,mustrun
GEN_181004_LOWERJHELUM1_132_2,35,0,mustrun
GEN_181004_LOWERJHELUM1_132_3,35,0,mustrun
GEN_181008_UDAMPUR1_132_1,4.6,0,mustrun
GEN_181008_UDAMPUR1_132_2,4.6,0,mustrun
GEN_181008_UDAMPUR1_132_3,4.6,0,mustrun
GEN_181008_UDAMPUR1_132_4,4.6,0,mustrun
GEN_181008_UDAMPUR1_132_5,4.6,0,mustrun
GEN_181019_UPPERSIND_132_1,11.5,0,mustrun
GEN_181019_UPPERSIND_132_2,11.5,0,mustrun
GEN_181019_UPPERSIND_132_3,35.5,0,mustrun
GEN_181019_UPPERSIND_132_4,35.5,0,mustrun
GEN_181019_UPPERSIND_132_5,35.5,0,mustrun
GEN_182009_SALAL2_220_1,115,0,mustrun
GEN_182009_SALAL2_220_2,115,0,mustrun
GEN_182009_SALAL2_220_3,115,0,mustrun
GEN_182009_SALAL2_220_4,115,0,mustrun
GEN_182009_SALAL2_220_5,115,0,mustrun
GEN_182009_SALAL2_220_6,115,0,mustrun
GEN_184001_URIG-1_400_1,120,0,mustrun
GEN_184001_URIG-1_400_2,120,0,mustrun
GEN_184001_URIG-1_400_3,120,0,mustrun
GEN_184001_URIG-1_400_4,120,0,mustrun
GEN_184007_URIG-2_400_1,60,0,mustrun
GEN_184007_URIG-2_400_2,60,0,mustrun
GEN_184007_URIG-2_400_3,60,0,mustrun
GEN_184007_URIG-2_400_4,60,0,mustrun
GEN_252001_BALIMELA_220_1,60,0,mustrun
GEN_252001_BALIMELA_220_2,60,0,mustrun
GEN_252001_BALIMELA_220_3,60,0,mustrun
GEN_252001_BALIMELA_220_4,60,0,mustrun
GEN_252001_BALIMELA_220_5,60,0,mustrun
GEN_252001_BALIMELA_220_6,60,0,mustrun
GEN_252001_BALIMELA_220_7,75,0,mustrun
GEN_262035_TEESTALDIII_220_1,33,0,mustrun
GEN_262035_TEESTALDIII_220_2,33,0,mustrun
GEN_262035_TEESTALDIII_220_3,33,0,mustrun
GEN_262035_TEESTALDIII_220_4,33,0,mustrun
GEN_281001_RANGIT1_132_1,25,0,mustrun
GEN_281001_RANGIT1_132_2,25,0,mustrun
GEN_281001_RANGIT1_132_3,25,0,mustrun
GEN_281003_CHUJACHEN_132_1,55,0,mustrun
GEN_281003_CHUJACHEN_132_2,55,0,mustrun
GEN_284000_TISTA-V4_400_1,180,0,mustrun
GEN_284000_TISTA-V4_400_2,180,0,mustrun
GEN_284000_TISTA-V4_400_3,180,0,mustrun
GEN_292000_CHUKHA2_220_1,80,0,mustrun
GEN_292000_CHUKHA2_220_2,80,0,mustrun
GEN_292000_CHUKHA2_220_3,80,0,mustrun
GEN_292000_CHUKHA2_220_4,80,0,mustrun
GEN_294000_TALA4_400_1,170,0,mustrun
GEN_294000_TALA4_400_2,170,0,mustrun
GEN_294000_TALA4_400_3,170,0,mustrun
GEN_294000_TALA4_400_4,170,0,mustrun
GEN_294000_TALA4_400_5,170,0,mustrun
GEN_294000_TALA4_400_6,170,0,mustrun
GEN_322016_BANSG-I_220_1,105,0,mustrun
GEN_322016_BANSG-I_220_2,105,0,mustrun
GEN_322016_BANSG-I_220_3,105,0,mustrun
GEN_322041_OMKSR_220_1,65,0,mustrun
GEN_322041_OMKSR_220_2,65,0,mustrun
GEN_322041_OMKSR_220_3,65,0,mustrun
GEN_322041_OMKSR_220_4,65,0,mustrun
GEN_322041_OMKSR_220_5,65,0,mustrun
GEN_322041_OMKSR_220_6,65,0,mustrun
GEN_322041_OMKSR_220_7,65,0,mustrun
GEN_322041_OMKSR_220_8,65,0,mustrun
GEN_351004_HASDE1_132_1,40,0,mustrun
GEN_351004_HASDE1_132_2,40,0,mustrun
GEN_351004_HASDE1_132_3,40,0,mustrun
GEN_431541_KNNL_110_1,1,0,mustrun
GEN_451085_KUGL1_110_1,7,0,mustrun
GEN_451085_KUGL1_110_2,7,0,mustrun
GEN_451085_KUGL1_110_3,7,0,mustrun
GEN_451105_MNYR_110_1,4,0,mustrun
GEN_451105_MNYR_110_2,4,0,mustrun
GEN_451105_MNYR_110_3,4,0,mustrun
GEN_451119_NEMG1_110_1,17.5,0,mustrun
GEN_451119_NEMG1_110_2,17.5,0,mustrun
GEN_451119_NEMG1_110_3,17.5,0,mustrun
GEN_451119_NEMG1_110_4,25,0,mustrun
GEN_451146_PRGL1_110_1,8,0,mustrun
GEN_451146_PRGL1_110_2,8,0,mustrun
GEN_451146_PRGL1_110_3,8,0,mustrun
GEN_451146_PRGL1_110_4,8,0,mustrun
GEN_451146_PRGL1_110_5,16,0,mustrun
GEN_511005_RNGNDI1_132_1,145,0,mustrun
GEN_511005_RNGNDI1_132_2,145,0,mustrun
GEN_511005_RNGNDI1_132_3,145,0,mustrun
GEN_522010_LANGPI1_220_1,50,0,mustrun
GEN_522010_LANGPI1_220_2,50,0,mustrun
GEN_541012_UMTRU1_132_1,2.8,0,mustrun
GEN_541012_UMTRU1_132_2,2.8,0,mustrun
GEN_541012_UMTRU1_132_3,2.8,0,mustrun
GEN_541012_UMTRU1_132_4,2.8,0,mustrun
GEN_541031_LESHKA1_132_1,42,0,mustrun
GEN_541031_LESHKA1_132_2,42,0,mustrun
GEN_561009_LIKIMRO1_66_1,8,0,mustrun
GEN_561009_LIKIMRO1_66_2,8,0,mustrun
GEN_561009_LIKIMRO1_66_3,8,0,mustrun
GEN_581004_KURICHU1_132_1,15,0,mustrun
GEN_581004_KURICHU1_132_2,15,0,mustrun
GEN_581004_KURICHU1_132_3,15,0,mustrun
GEN_581004_KURICHU1_132_4,15,0,mustrun
GEN_581008_KURICHU_132_1,15,0,mustrun
GEN_581008_KURICHU_132_2,15,0,mustrun
GEN_581008_KURICHU_132_3,15,0,mustrun
GEN_581008_KURICHU_132_4,15,0,mustrun
CoalNew1,660,2500,coal
CoalNew2,660,2500,coal
CoalNew3,660,2500,coal
CoalNew4,660,2500,coal
CoalNew5,660,2500,coal
CoalNew6,660,2500,coal
CoalNew7,660,2500,coal
CoalNew8,660,2500,coal
CoalNew9,660,2500,coal
CoalNew10,660,2500,coal
CoalNew11,660,2500,coal
CoalNew12,660,2500,coal
CoalNew13,660,2500,coal
CoalNew14,660,2500,coal
CoalNew15,660,2500,coal
CoalNew16,660,2500,coal
CoalNew17,660,2500,coal
CoalNew18,660,2500,coal
CoalNew19,660,2500,coal
CoalNew20,660,2500,coal
CoalNew21,660,2500,coal
CoalNew22,660,2500,coal
CoalNew23,660,2500,coal
CoalNew24,660,2500,coal
CoalNew25,660,2500,coal
CoalNew26,660,2500,coal
CoalNew27,660,2500,coal
CoalNew28,660,2500,coal
CoalNew29,660,2500,coal
CoalNew30,660,2500,coal
CoalNew31,660,2500,coal
CoalNew32,660,2500,coal
CoalNew33,660,2500,coal
CoalNew34,660,2500,coal
CoalNew35,660,2500,coal
CoalNew36,660,2500,coal
CoalNew37,660,2500,coal
CoalNew38,660,2500,coal
CoalNew39,660,2500,coal
CoalNew40,660,2500,coal
CoalNew41,660,2500,coal
CoalNew42,660,2500,coal
CoalNew43,660,2500,coal
CoalNew44,660,2500,coal
CoalNew45,660,2500,coal
CoalNew46,660,2500,coal
CoalNew47,660,2500,coal
CoalNew48,660,2500,coal
CoalNew49,660,2500,coal
CoalNew50,660,2500,coal
CoalNew51,660,2500,coal
CoalNew52,660,2500,coal
CoalNew53,660,2500,coal
CoalNew54,660,2500,coal
CoalNew55,660,2500,coal
CoalNew56,660,2500,coal
CoalNew57,660,2500,coal
CoalNew58,660,2500,coal
CoalNew59,660,2500,coal
CoalNew60,660,2500,coal
CoalNew61,660,2500,coal
CoalNew62,660,2500,coal
CoalNew63,660,2500,coal
CoalNew64,660,2500,coal
CoalNew65,660,2500,coal
CoalNew66,660,2500,coal
CoalNew67,660,2500,coal
CoalNew68,660,2500,coal
CoalNew69,660,2500,coal
CoalNew70,660,2500,coal
CoalNew71,660,2500,coal
CoalNew72,660,2500,coal
CoalNew73,660,2500,coal
CoalNew74,660,2500,coal
CoalNew75,660,2500,coal
CoalNew76,660,2500,coal
CoalNew77,660,2500,coal
CoalNew78,660,2500,coal
CoalNew79,660,2500,coal
CoalNew80,660,2500,coal
CoalNew81,660,2500,coal
CoalNew82,660,2500,coal
CoalNew83,660,2500,coal
CoalNew84,660,2500,coal
CoalNew85,660,2500,coal
CoalNew86,660,2500,coal
CoalNew87,660,2500,coal
CoalNew88,660,2500,coal
CoalNew89,660,2500,coal
CoalNew90,660,2500,coal
CoalNew91,660,2500,coal
CoalNew92,660,2500,coal
CoalNew93,660,2500,coal
CoalNew94,660,2500,coal
CoalNew95,660,2500,coal
CoalNew96,660,2500,coal
CoalNew97,660,2500,coal
CoalNew98,660,2500,coal
CoalNew99,660,2500,coal
CoalNew100,660,2500,coal
CoalNew101,660,2500,coal
CoalNew102,660,2500,coal
CoalNew103,660,2500,coal
CoalNew104,660,2500,coal
CoalNew105,660,2500,coal
CoalNew106,660,2500,coal
CoalNew107,660,2500,coal
CoalNew108,660,2500,coal
CoalNew109,660,2500,coal
CoalNew110,660,2500,coal
CoalNew111,660,2500,coal
CoalNew112,660,2500,coal
CoalNew113,660,2500,coal
CoalNew114,660,2500,coal
CoalNew115,660,2500,coal
CoalNew116,660,2500,coal
CoalNew117,660,2500,coal
CoalNew118,660,2500,coal
CoalNew119,660,2500,coal
CoalNew120,660,2500,coal
CoalNew121,660,2500,coal
CoalNew122,660,2500,coal
CoalNew123,660,2500,coal
CoalNew124,660,2500,coal
CoalNew125,660,2500,coal
CoalNew126,660,2500,coal
CoalNew127,660,2500,coal
CoalNew128,660,2500,coal
CoalNew129,660,2500,coal
CoalNew130,660,2500,coal
CoalNew131,660,2500,coal
CoalNew132,660,2500,coal
CoalNew133,660,2500,coal
CoalNew134,660,2500,coal
CoalNew135,660,2500,coal
CoalNew136,660,2500,coal
CoalNew137,660,2500,coal
CoalNew138,660,2500,coal
CoalNew139,660,2500,coal
CoalNew140,660,2500,coal
CoalNew141,660,2500,coal
CoalNew142,660,2500,coal
CoalNew143,660,2500,coal
CoalNew144,660,2500,coal
CoalNew145,660,2500,coal
CoalNew146,660,2500,coal
CoalNew147,660,2500,coal
CoalNew148,660,2500,coal
CoalNew149,660,2500,coal
CoalNew150,660,2500,coal
CoalNew151,660,2500,coal
CoalNew152,660,2500,coal
CoalNew153,660,2500,coal
CoalNew154,660,2500,coal
CoalNew155,660,2500,coal
CoalNew156,660,2500,coal
CoalNew157,660,2500,coal
CoalNew158,660,2500,coal
CoalNew159,660,2500,coal
CoalNew160,660,2500,coal
CoalNew161,660,2500,coal
CoalNew162,660,2500,coal
CoalNew163,660,2500,coal
CoalNew164,660,2500,coal
CoalNew165,660,2500,coal
CoalNew166,660,2500,coal
CoalNew167,660,2500,coal
CoalNew168,660,2500,coal
CoalNew169,660,2500,coal
CoalNew170,660,2500,coal
CoalNew171,660,2500,coal
CoalNew172,660,2500,coal
CoalNew173,660,2500,coal
CoalNew174,660,2500,coal
CoalNew175,660,2500,coal
CoalNew176,660,2500,coal
CoalNew177,660,2500,coal
CoalNew178,660,2500,coal
CoalNew179,660,2500,coal
CoalNew180,660,2500,coal
CoalNew181,660,2500,coal
CoalNew182,660,2500,coal
CoalNew183,660,2500,coal
CoalNew184,660,2500,coal
CoalNew185,660,2500,coal
CoalNew186,660,2500,coal
CoalNew187,660,2500,coal
CoalNew188,660,2500,coal
CoalNew189,660,2500,coal
CoalNew190,660,2500,coal
CoalNew191,660,2500,coal
CoalNew192,660,2500,coal
CoalNew193,660,2500,coal
CoalNew194,660,2500,coal
CoalNew195,660,2500,coal
CoalNew196,660,2500,coal
CoalNew197,660,2500,coal
CoalNew198,660,2500,coal
CoalNew199,660,2500,coal
CoalNew200,660,2500,coal
CoalNew201,660,2500,coal
CoalNew202,660,2500,coal
CoalNew203,660,2500,coal
CoalNew204,660,2500,coal
CoalNew205,660,2500,coal
CoalNew206,660,2500,coal
CoalNew207,660,2500,coal
CoalNew208,660,2500,coal
CoalNew209,660,2500,coal
CoalNew210,660,2500,coal
CoalNew211,660,2500,coal
CoalNew212,660,2500,coal
CoalNew213,660,2500,coal
CoalNew214,660,2500,coal
CoalNew215,660,2500,coal
CoalNew216,660,2500,coal
CoalNew217,660,2500,coal
CoalNew218,660,2500,coal
CoalNew219,660,2500,coal
CoalNew220,660,2500,coal
CoalNew221,660,2500,coal
CoalNew222,660,2500,coal
CoalNew223,660,2500,coal
CoalNew224,660,2500,coal
CoalNew225,660,2500,coal
CoalNew226,660,2500,coal
CoalNew227,660,2500,coal
CoalNew228,660,2500,coal
CoalNew229,660,2500,coal
CoalNew230,660,2500,coal
CoalNew231,660,2500,coal
CoalNew232,660,2500,coal
CoalNew233,660,2500,coal
CoalNew234,660,2500,coal
CoalNew235,660,2500,coal
CoalNew236,660,2500,coal
CoalNew237,660,2500,coal
CoalNew238,660,2500,coal
CoalNew239,660,2500,coal
CoalNew240,660,2500,coal
CoalNew241,660,2500,coal
CoalNew242,660,2500,coal
CoalNew243,660,2500,coal
CoalNew244,660,2500,coal
CoalNew245,660,2500,coal
CoalNew246,660,2500,coal
CoalNew247,660,2500,coal
CoalNew248,660,2500,coal
CoalNew249,660,2500,coal
CoalNew250,660,2500,coal
