Timepoint,HYDRO-STORAGE,HYDRO-ROR,NUCLEAR,HYDRO-PONDAGE,solarPV,wind,Bat-Storage-Discharge,Bat-Storage-Charge,curtailment,load,netload,netnetload,Bat-Storage-Energy-MWh
7655,14262.0540425,3082.100945,3430.0,1108.4985,0.0,16207.0030857,0.0,0.0,0.0,260569,244361.996914,222479.343427,6472.95051022
7656,1396.73355,3082.100945,3430.0,1108.4985,0.0,18365.8955619,4585.42801629,0.0,0.0,254448,236082.104438,222479.343427,1887.52249393
7657,1363.59072,3031.5747,3430.0,1094.3775,0.0,20506.2346813,0.0,0.0,0.0,250329,229822.765319,220903.222399,1887.52249393
7658,1363.59072,3031.5747,3430.0,1094.3775,0.0,22275.1584648,0.0,0.0,0.0,247123,224847.841535,215928.298615,1887.52249393
7659,1363.59072,3031.5747,3430.0,1094.3775,0.0,24339.7545605,0.0,0.0,0.0,245663,221323.24544,212403.70252,1887.52249393
7660,1363.59072,3031.5747,3430.0,1094.3775,0.0,25364.2928765,0.0,0.0,0.0,247179,221814.707124,212895.164204,1887.52249393
7661,1363.59072,3031.5747,3430.0,1094.3775,0.0,26101.6837604,0.0,0.0,0.0,250666,224564.31624,215644.77332,1887.52249393
7662,1363.59072,3031.5747,3430.0,1094.3775,0.0,26740.4705741,0.0,0.0,0.0,255586,228845.529426,219925.986506,1887.52249393
7663,1363.59072,3031.5747,3430.0,1094.3775,0.0,27122.8010843,1887.52249393,0.0,0.0,260507,233384.198916,222577.133502,0.0
7664,1363.59072,3031.5747,3430.0,1094.3775,17842.1551906,27285.2198062,0.0,0.0,0.0,264453,219325.625003,210406.082083,0.0
7665,1363.59072,3031.5747,3430.0,1094.3775,54843.3310917,26525.8880732,0.0,0.0,0.0,266021,184651.780835,175732.237915,0.0
7666,1363.59072,3031.5747,3430.0,1094.3775,89974.8021279,31010.5820374,0.0,0.0,0.0,266165,145179.615835,136260.072915,0.0
7667,1363.59072,3031.5747,3430.0,1094.3775,115575.245669,38544.2812061,0.0,-15000.0,0.0,265131,111011.473125,117091.930205,12000.0
7668,1363.59072,3031.5747,3430.0,1094.3775,128096.358525,39605.1781373,0.0,-15000.0,0.0,263507,95805.463338,101885.920418,24000.0
7669,1363.59072,3031.5747,3430.0,1094.3775,138173.370344,35882.7755996,0.0,-15000.0,0.0,261601,87544.8540561,93625.3111361,36000.0
7670,1363.59072,3031.5747,3430.0,1094.3775,130204.698612,31011.4941352,0.0,-15000.0,0.0,259620,98403.8072523,104484.264332,48000.0
7671,1363.59072,3031.5747,3430.0,1094.3775,111193.672542,27036.7645844,0.0,-15000.0,0.0,257951,119720.562873,125801.019953,60000.0
7672,1363.59072,3031.5747,3430.0,1094.3775,81065.2066399,24233.3328082,0.0,0.0,0.0,258488,153189.460552,144269.917632,60000.0
7673,1363.59072,3031.5747,3430.0,1094.3775,41570.6376961,21904.4665276,0.0,0.0,0.0,264022,200546.895776,191627.352856,60000.0
7674,8848.76107824,3031.5747,3430.0,1094.3775,1578.86799206,15719.6238199,10242.0641392,0.0,0.0,269684,252385.508188,225738.730771,49757.9358608
7675,23673.45,3031.5747,3430.0,1094.3775,0.0,13013.4349173,3110.43211206,0.0,0.0,273092,260078.565083,225738.730771,46647.5037488
7676,11829.2003872,3031.5747,3430.0,1094.3775,0.0,14034.1166421,15000.0,0.0,0.0,274158,260123.883358,225738.730771,31647.5037488
7677,23043.8057067,3031.5747,3430.0,1094.3775,0.0,15589.5113227,0.0,0.0,0.0,271928,256338.488677,225738.730771,31647.5037488
7678,1363.59072,3031.5747,3430.0,1094.3775,0.0,16659.7227322,13118.0035771,0.0,0.0,264436,247776.277268,225738.730771,18529.5001717
7679,1363.59072,3031.5747,3430.0,1094.3775,0.0,17893.8168605,4541.90944888,0.0,0.0,257094,239200.18314,225738.730771,13987.5907228
7680,1363.59072,3031.5747,3430.0,1094.3775,0.0,19933.0318151,0.0,0.0,0.0,252133,232199.968185,223280.425265,13987.5907228
7681,1373.0601,2973.83042,3430.0,1082.61,0.0,22250.8124216,0.0,0.0,0.0,248895,226644.187578,217784.687058,13987.5907228
7682,1373.0601,2973.83042,3430.0,1082.61,0.0,24537.4411005,0.0,0.0,0.0,246163,221625.5589,212766.05838,13987.5907228
7683,1373.0601,2973.83042,3430.0,1082.61,0.0,26473.4710952,0.0,0.0,0.0,245157,218683.528905,209824.028385,13987.5907228
7684,1373.0601,2973.83042,3430.0,1082.61,0.0,26042.0511992,0.0,0.0,0.0,247720,221677.948801,212818.448281,13987.5907228
7685,1373.0601,2973.83042,3430.0,1082.61,0.0,24299.1403551,0.0,0.0,0.0,252964,228664.859645,219805.359125,13987.5907228
7686,1373.0601,2973.83042,3430.0,1082.61,0.0,22306.5444919,5530.487513,0.0,0.0,259948,237641.455508,223251.467475,8457.10320979
7687,6467.67149107,2973.83042,3430.0,1082.61,0.0,20668.317404,8457.10320979,0.0,0.0,266331,245662.682596,223251.467475,0.0
7688,4332.21232918,2973.83042,3430.0,1082.61,17857.5580483,19025.3217274,0.0,0.0,0.0,271953,235070.120224,223251.467475,0.0
7689,1373.0601,2973.83042,3430.0,1082.61,57071.563286,14911.268601,0.0,0.0,0.0,275100,203117.168113,194257.667593,0.0
7690,1373.0601,2973.83042,3430.0,1082.61,93596.6786243,15535.5041483,0.0,0.0,0.0,276276,167143.817227,158284.316707,0.0
7691,1373.0601,2973.83042,3430.0,1082.61,120653.60456,18908.9343982,0.0,-15000.0,0.0,275417,135854.461042,141994.960522,12000.0
7692,1373.0601,2973.83042,3430.0,1082.61,136771.257938,18464.9424314,0.0,-15000.0,0.0,274519,119282.79963,125423.29911,24000.0
7693,1373.0601,2973.83042,3430.0,1082.61,140377.731505,17215.9336379,0.0,-15000.0,0.0,273691,116097.334857,122237.834337,36000.0
7694,1373.0601,2973.83042,3430.0,1082.61,134534.615777,16514.5059701,0.0,-15000.0,0.0,272622,121572.878253,127713.377733,48000.0
7695,1373.0601,2973.83042,3430.0,1082.61,117158.209509,16258.3060664,0.0,-15000.0,0.0,271413,137996.484425,144136.983905,60000.0
7696,1373.0601,2973.83042,3430.0,1082.61,84753.5234618,16989.1457656,0.0,0.0,0.0,273179,171436.330773,162576.830253,60000.0
7697,1373.0601,2973.83042,3430.0,1082.61,44764.5874504,17266.2190209,0.0,0.0,0.0,280115,218084.193529,209224.693009,60000.0
7698,23673.45,2973.83042,3430.0,1082.61,1470.67845419,15367.620839,15000.0,0.0,0.0,286660,269821.700707,223661.810287,45000.0
7699,23673.45,2973.83042,3430.0,1082.61,0.0,16024.8129097,15000.0,0.0,0.0,289719,273694.18709,227534.29667,30000.0
7700,23673.45,2973.83042,3430.0,1082.61,0.0,17950.2647291,15000.0,0.0,0.0,290100,272149.735271,225989.844851,15000.0
7701,23673.45,2973.83042,3430.0,1082.61,0.0,19059.0759488,12296.566156,0.0,0.0,285767,266707.924051,223251.467475,2703.43384397
7702,23673.45,2973.83042,3430.0,1082.61,0.0,18938.0728304,2427.56927445,0.0,0.0,275777,256838.92717,223251.467475,275.864569526
7703,17085.1847037,2973.83042,3430.0,1082.61,0.0,18520.9074012,0.0,0.0,0.0,266344,247823.092599,223251.467475,275.864569526
7704,10505.46858,2973.83042,3430.0,1082.61,0.0,18325.7589553,275.864569526,0.0,0.0,259845,241519.241045,223251.467475,0.0
7705,5831.51782704,2923.304175,3430.0,1075.5495,0.0,18067.2549569,0.0,0.0,0.0,255218,237150.745043,223890.373541,0.0
7706,2838.6921191,2923.304175,3430.0,1075.5495,0.0,17677.0806648,0.0,0.0,0.0,251835,234157.919335,223890.373541,0.0
7707,1754.65668912,2923.304175,3430.0,1075.5495,0.0,17793.1160948,0.0,0.0,0.0,250867,233073.883905,223890.373541,0.0
7708,4208.63975513,2923.304175,3430.0,1075.5495,0.0,16790.1330288,0.0,0.0,0.0,252318,235527.866971,223890.373541,0.0
7709,8042.45363175,2923.304175,3430.0,1075.5495,0.0,16393.3191522,0.0,0.0,0.0,255755,239361.680848,223890.373541,0.0
7710,12643.3512698,2923.304175,3430.0,1075.5495,0.0,16839.4215141,0.0,0.0,0.0,260802,243962.578486,223890.373541,0.0
7711,15295.7510133,2923.304175,3430.0,1075.5495,0.0,18577.0217706,0.0,0.0,0.0,265192,246614.978229,223890.373541,0.0
7712,1373.0601,2923.304175,3430.0,1075.5495,17806.6187416,20331.1488886,0.0,0.0,0.0,270048,231910.23237,223108.318595,0.0
7713,1373.0601,2923.304175,3430.0,1075.5495,57118.5463901,17805.8372652,0.0,0.0,0.0,273579,198654.616345,189852.70257,0.0
7714,1373.0601,2923.304175,3430.0,1075.5495,93731.663565,21240.8144719,0.0,0.0,0.0,276116,161143.521963,152341.608188,0.0
7715,1373.0601,2923.304175,3430.0,1075.5495,121092.586688,31886.0708,0.0,-15000.0,0.0,276730,123751.342512,129949.428737,12000.0
7716,1373.0601,2923.304175,3430.0,1075.5495,137010.275431,36561.2645206,0.0,-15000.0,0.0,277771,104199.460049,110397.546274,24000.0
7717,1373.0601,2923.304175,3430.0,1075.5495,139986.910461,37999.7474731,0.0,-15000.0,0.0,277580,99593.3420654,105791.42829,36000.0
7718,1373.0601,2923.304175,3430.0,1075.5495,130398.653612,37563.2396889,0.0,-15000.0,0.0,276817,108855.106699,115053.192924,48000.0
7719,1373.0601,2923.304175,3430.0,1075.5495,112814.458606,36610.8360052,0.0,-15000.0,0.0,275125,125699.705389,131897.791614,60000.0
7720,1373.0601,2923.304175,3430.0,1075.5495,84415.5589132,35048.5269409,0.0,0.0,0.0,276414,156949.914146,148148.000371,60000.0
7721,1373.0601,2923.304175,3430.0,1075.5495,44442.3647639,33281.5670526,0.0,0.0,0.0,282036,204312.068184,195510.154409,60000.0
7722,21390.7088184,2923.304175,3430.0,1075.5495,1438.74633757,27087.661066,5537.65656194,0.0,0.0,286774,258247.592596,223890.373541,54462.3434381
7723,23673.45,2923.304175,3430.0,1075.5495,0.0,26726.7672059,6959.55557803,0.0,0.0,288679,261952.232794,223890.373541,47502.78786
7724,11829.296873,2923.304175,3430.0,1075.5495,0.0,30119.4759109,15000.0,0.0,0.0,288268,258148.524089,223890.373541,32502.78786
7725,4754.25469961,2923.304175,3430.0,1075.5495,0.0,32408.5180843,15000.0,0.0,0.0,283482,251073.481916,223890.373541,17502.78786
7726,1373.0601,2923.304175,3430.0,1075.5495,0.0,35465.4112707,5565.30141319,0.0,0.0,273723,238257.588729,223890.373541,11937.4864468
7727,1373.0601,2923.304175,3430.0,1075.5495,0.0,37821.4389881,0.0,0.0,0.0,264488,226666.561012,217864.647237,11937.4864468
7728,1373.0601,2923.304175,3430.0,1075.5495,0.0,39224.3162236,0.0,0.0,0.0,257922,218697.683776,209895.770001,11937.4864468
7729,1382.52948,2887.214,3430.0,1070.8425,0.0,37819.2593932,0.0,0.0,0.0,253446,215626.740607,206856.154627,11937.4864468
7730,1382.52948,2887.214,3430.0,1070.8425,0.0,35909.8222365,0.0,0.0,0.0,249971,214061.177763,205290.591783,11937.4864468
7731,1382.52948,2887.214,3430.0,1070.8425,0.0,33678.2663294,0.0,0.0,0.0,248705,215026.733671,206256.147691,11937.4864468
7732,1382.52948,2887.214,3430.0,1070.8425,0.0,30267.0827674,0.0,0.0,0.0,251172,220904.917233,212134.331253,11937.4864468
7733,1382.52948,2887.214,3430.0,1070.8425,0.0,28417.2174721,0.0,0.0,0.0,256495,228077.782528,219307.196548,11937.4864468
7734,1382.52948,2887.214,3430.0,1070.8425,0.0,28088.119238,2760.59344588,0.0,0.0,263541,235452.880762,223921.701336,9176.89300096
7735,1382.52948,2887.214,3430.0,1070.8425,0.0,28068.8196829,9176.89300096,0.0,0.0,269938,241869.180317,223921.701336,0.0
7736,1382.52948,2887.214,3430.0,1070.8425,17683.7434451,28011.8018155,0.0,0.0,0.0,274967,229271.454739,220500.868759,0.0
7737,1382.52948,2887.214,3430.0,1070.8425,56635.7152713,24796.6126974,0.0,0.0,0.0,277749,196316.672031,187546.086051,0.0
7738,1382.52948,2887.214,3430.0,1070.8425,92945.5745109,26536.1223495,0.0,0.0,0.0,278178,158696.30314,149925.71716,0.0
7739,1382.52948,2887.214,3430.0,1070.8425,119567.511401,32891.7784597,0.0,-15000.0,0.0,276809,124349.710139,130579.124159,12000.0
7740,1382.52948,2887.214,3430.0,1070.8425,134188.952534,35206.8196725,0.0,-15000.0,0.0,275421,106025.227793,112254.641813,24000.0
7741,1382.52948,2887.214,3430.0,1070.8425,139287.005213,33631.9634373,0.0,-15000.0,0.0,274253,101334.03135,107563.44537,36000.0
7742,1382.52948,2887.214,3430.0,1070.8425,133424.397777,31336.5793787,0.0,-15000.0,0.0,273127,108366.022845,114595.436865,48000.0
7743,1382.52948,2887.214,3430.0,1070.8425,115553.023992,29094.8609951,0.0,-15000.0,0.0,272293,127645.115013,133874.529033,60000.0
7744,1382.52948,2887.214,3430.0,1070.8425,88667.1621324,28553.2189556,0.0,0.0,0.0,273806,156585.618912,147815.032932,60000.0
7745,1382.52948,2887.214,3430.0,1070.8425,45674.4350616,27149.0868232,0.0,0.0,0.0,279565,206741.478115,197970.892135,60000.0
7746,20541.5345233,2887.214,3430.0,1070.8425,1486.79246098,22674.6496353,6920.30968752,0.0,0.0,285197,261035.557904,226185.657193,53079.6903125
7747,23673.45,2887.214,3430.0,1070.8425,0.0,23039.1199872,7683.71631984,0.0,0.0,287970,264930.880013,226185.657193,45395.9739926
7748,23673.45,2887.214,3430.0,1070.8425,0.0,26333.452121,4331.38418599,0.0,0.0,287912,261578.547879,226185.657193,41064.5898066
7749,7125.67549353,2887.214,3430.0,1070.8425,0.0,28098.6108135,15000.0,0.0,0.0,283798,255699.389186,226185.657193,26064.5898066
7750,1382.52948,2887.214,3430.0,1070.8425,0.0,28872.7160123,11005.0408148,0.0,0.0,274834,245961.283988,226185.657193,15059.5489919
7751,4113.87653357,2887.214,3430.0,1070.8425,0.0,28760.4097735,0.0,0.0,0.0,266448,237687.590227,226185.657193,15059.5489919
7752,1382.52948,2887.214,3430.0,1070.8425,0.0,28071.1496774,0.0,0.0,0.0,260439,232367.850323,223597.264343,15059.5489919
7753,1394.366205,2851.123825,3430.0,1061.4285,0.0,27891.234896,0.0,0.0,0.0,256245,228353.765104,219616.846574,15059.5489919
7754,1394.366205,2851.123825,3430.0,1061.4285,0.0,28470.2106489,0.0,0.0,0.0,253034,224563.789351,215826.870821,15059.5489919
7755,1394.366205,2851.123825,3430.0,1061.4285,0.0,28887.5680775,0.0,0.0,0.0,252219,223331.431922,214594.513392,15059.5489919
7756,1394.366205,2851.123825,3430.0,1061.4285,0.0,28321.0321959,0.0,0.0,0.0,254696,226374.967804,217638.049274,15059.5489919
7757,1394.366205,2851.123825,3430.0,1061.4285,0.0,28024.2644865,0.0,0.0,0.0,260154,232129.735514,223392.816984,15059.5489919
7758,1394.366205,2851.123825,3430.0,1061.4285,0.0,28303.380837,4201.37599001,0.0,0.0,267461,239157.619163,226219.324643,10858.1730019
7759,1394.366205,2851.123825,3430.0,1061.4285,0.0,28179.5838252,10858.1730019,0.0,0.0,273994,245814.416175,226219.324643,0.0
7760,1394.366205,2851.123825,3430.0,1061.4285,17098.6851743,28098.4197139,0.0,0.0,0.0,280003,234805.895112,226068.976582,0.0
7761,1394.366205,2851.123825,3430.0,1061.4285,54270.7131322,24563.1823406,0.0,0.0,0.0,284211,205377.104527,196640.185997,0.0
7762,1394.366205,2851.123825,3430.0,1061.4285,88168.8950354,26340.8721039,0.0,0.0,0.0,285335,170825.232861,162088.314331,0.0
7763,1394.366205,2851.123825,3430.0,1061.4285,115558.128532,32883.460279,0.0,-15000.0,0.0,283773,135331.411189,141594.492659,12000.0
7764,1394.366205,2851.123825,3430.0,1061.4285,131034.957029,33511.4688176,0.0,-15000.0,0.0,282082,117535.574154,123798.655624,24000.0
7765,1394.366205,2851.123825,3430.0,1061.4285,136614.00247,31922.6672147,0.0,-15000.0,0.0,280882,112345.330315,118608.411785,36000.0
7766,1394.366205,2851.123825,3430.0,1061.4285,130248.778749,29585.0810545,0.0,-15000.0,0.0,279721,119887.140197,126150.221667,48000.0
7767,1394.366205,2851.123825,3430.0,1061.4285,114285.893094,26479.7556807,0.0,-15000.0,0.0,279296,138530.351226,144793.432696,60000.0
7768,1394.366205,2851.123825,3430.0,1061.4285,86336.5837961,25003.1433168,0.0,0.0,0.0,281306,169966.272887,161229.354357,60000.0
7769,1394.366205,2851.123825,3430.0,1061.4285,41985.7000056,21991.070426,0.0,0.0,0.0,288099,224122.229568,215385.311038,60000.0
7770,23673.45,2851.123825,3430.0,1061.4285,895.949537218,17262.4796296,9136.01986701,0.0,0.0,293618,275459.570833,235307.548641,50863.980133
7771,23673.45,2851.123825,3430.0,1061.4285,0.0,15747.3113554,13777.1376784,0.0,0.0,295848,280100.688645,235307.548641,37086.8424546
7772,21780.2068709,2851.123825,3430.0,1061.4285,0.0,17372.4612737,13249.2308893,0.0,0.0,295052,277679.538726,235307.548641,23837.6115653
7773,23673.45,2851.123825,3430.0,1061.4285,0.0,18703.6821759,5032.76685797,0.0,0.0,290060,271356.317824,235307.548641,18804.8447074
7774,20008.1384009,2851.123825,3430.0,1061.4285,0.0,17733.7606329,0.0,0.0,0.0,280392,262658.239367,235307.548641,18804.8447074
7775,1394.366205,2851.123825,3430.0,1061.4285,0.0,17596.208853,9891.32397583,0.0,0.0,271532,253935.791147,235307.548641,8913.52073155
7776,1394.366205,2851.123825,3430.0,1061.4285,0.0,18011.0052878,2947.52754108,0.0,0.0,265003,246991.994712,235307.548641,5965.99319048
7777,1389.631515,2793.379545,3430.0,1047.3075,0.0,19476.3576778,0.0,0.0,0.0,260184,240707.642322,232047.323762,5965.99319048
7778,1389.631515,2793.379545,3430.0,1047.3075,0.0,21053.6185075,0.0,0.0,0.0,256694,235640.381492,226980.062932,5965.99319048
7779,1389.631515,2793.379545,3430.0,1047.3075,0.0,23100.1896451,0.0,0.0,0.0,255468,232367.810355,223707.491795,5965.99319048
7780,1389.631515,2793.379545,3430.0,1047.3075,0.0,23214.2248797,0.0,0.0,0.0,257649,234434.77512,225774.45656,5965.99319048
7781,1389.631515,2793.379545,3430.0,1047.3075,0.0,21743.7902014,0.0,0.0,0.0,263057,241313.209799,232652.891239,5965.99319048
7782,1389.631515,2793.379545,3430.0,1047.3075,0.0,20696.5396384,2412.7807447,0.0,0.0,270707,250010.460362,238937.361057,3553.21244577
7783,8522.70476932,2793.379545,3430.0,1047.3075,0.0,19646.034683,3553.21244577,0.0,0.0,277930,258283.965317,238937.361057,0.0
7784,3003.02267725,2793.379545,3430.0,1047.3075,16568.6254603,18667.3037605,0.0,0.0,0.0,284447,249211.070779,238937.361057,0.0
7785,1389.631515,2793.379545,3430.0,1047.3075,55396.6922655,15770.9840004,0.0,0.0,0.0,288637,217469.323734,208809.005174,0.0
7786,1389.631515,2793.379545,3430.0,1047.3075,90398.5832713,15894.5737128,0.0,0.0,0.0,289375,183081.843016,174421.524456,0.0
7787,1389.631515,2793.379545,3430.0,1047.3075,116447.915108,18507.3440328,0.0,-15000.0,0.0,287256,152300.74086,158640.4223,12000.0
7788,1389.631515,2793.379545,3430.0,1047.3075,132326.187096,19340.464594,0.0,-15000.0,0.0,285245,133578.34831,139918.02975,24000.0
7789,1389.631515,2793.379545,3430.0,1047.3075,138016.222091,18589.0294427,0.0,-15000.0,0.0,283523,126917.748466,133257.429906,36000.0
7790,1389.631515,2793.379545,3430.0,1047.3075,132703.411925,17429.6095407,0.0,-15000.0,0.0,281867,131733.978534,138073.659974,48000.0
7791,1389.631515,2793.379545,3430.0,1047.3075,115984.203113,15997.9307723,0.0,-15000.0,0.0,280724,148741.866115,155081.547555,60000.0
7792,1389.631515,2793.379545,3430.0,1047.3075,86876.2377716,13983.2636605,0.0,0.0,0.0,281648,180788.498568,172128.180008,60000.0
7793,1389.631515,2793.379545,3430.0,1047.3075,43465.1531761,11827.5867768,0.0,0.0,0.0,287369,232076.260047,223415.941487,60000.0
7794,23673.45,2793.379545,3430.0,1047.3075,1280.94411022,9973.27969182,11643.278096,0.0,0.0,292779,281524.776198,238937.361057,48356.721904
7795,23673.45,2793.379545,3430.0,1047.3075,0.0,10543.2902654,14063.2116327,0.0,0.0,294488,283944.709735,238937.361057,34293.5102713
7796,22788.3036804,2793.379545,3430.0,1047.3075,0.0,13789.4624114,10301.1858063,0.0,0.0,293087,279297.537589,238937.361057,23992.324465
7797,23673.45,2793.379545,3430.0,1047.3075,0.0,17597.4566501,464.045247962,0.0,0.0,287943,270345.54335,238937.361057,23528.2792171
7798,1389.631515,2793.379545,3430.0,1047.3075,0.0,18146.5323724,12109.7880107,0.0,0.0,277854,259707.467628,238937.361057,11418.4912064
7799,1389.631515,2793.379545,3430.0,1047.3075,0.0,17083.098647,3618.22173603,0.0,0.0,268299,251215.901353,238937.361057,7800.26947035
7800,1389.631515,2793.379545,3430.0,1047.3075,0.0,16476.6828582,0.0,0.0,0.0,262161,245684.317142,237023.998582,7800.26947035
7801,4580.54760333,2735.635265,3430.0,1033.1865,0.0,16274.363029,1114.18995492,0.0,0.0,257812,241537.636971,228644.077648,6686.07951543
7802,1429.87638,2735.635265,3430.0,1033.1865,0.0,16824.5194488,363.704758483,0.0,0.0,254461,237636.480551,228644.077648,6322.37475695
7803,1429.87638,2735.635265,3430.0,1033.1865,0.0,17697.3776176,0.0,0.0,0.0,253646,235948.622382,227319.924237,6322.37475695
7804,1429.87638,2735.635265,3430.0,1033.1865,0.0,16372.0121018,2607.21210548,0.0,0.0,256252,239879.987898,228644.077648,3715.16265146
7805,11274.2929243,2735.635265,3430.0,1033.1865,0.0,14583.807663,0.0,0.0,0.0,261701,247117.192337,228644.077648,3715.16265146
7806,19555.0496745,2735.635265,3430.0,1033.1865,0.0,13574.0509127,0.0,0.0,0.0,268972,255397.949087,228644.077648,3715.16265146
7807,23673.45,2735.635265,3430.0,1033.1865,0.0,13005.4879358,3715.16265146,0.0,0.0,276237,263231.512064,228644.077648,0.0
7808,17351.4370964,2735.635265,3430.0,1033.1865,17079.1788013,12853.4846895,0.0,0.0,0.0,283127,253194.336509,228644.077648,0.0
7809,1429.87638,2735.635265,3430.0,1033.1865,56099.3252427,10728.653534,0.0,0.0,0.0,287825,220997.021223,212368.323078,0.0
7810,1429.87638,2735.635265,3430.0,1033.1865,92257.2495635,7470.01001702,0.0,0.0,0.0,289204,189476.740419,180848.042274,0.0
7811,1429.87638,2735.635265,3430.0,1033.1865,118927.089438,9584.96969543,0.0,-15000.0,0.0,288488,159975.940867,166347.242722,12000.0
7812,1429.87638,2735.635265,3430.0,1033.1865,134863.066311,9307.4599412,0.0,-15000.0,0.0,287436,143265.473748,149636.775603,24000.0
7813,1429.87638,2735.635265,3430.0,1033.1865,139418.437133,7700.13128153,0.0,-15000.0,0.0,286117,138998.431586,145369.733441,36000.0
7814,1429.87638,2735.635265,3430.0,1033.1865,133458.167563,6948.65363024,0.0,-15000.0,0.0,284666,144259.178807,150630.480662,48000.0
7815,1429.87638,2735.635265,3430.0,1033.1865,117254.507788,6418.36666424,0.0,-15000.0,0.0,283277,159604.125548,165975.427403,60000.0
7816,1429.87638,2735.635265,3430.0,1033.1865,88952.9345707,6407.51778948,0.0,0.0,0.0,283576,188215.54764,179586.849495,60000.0
7817,1429.87638,2735.635265,3430.0,1033.1865,45639.6625196,6427.1071439,0.0,0.0,0.0,287758,235691.230337,227062.532192,60000.0
7818,23673.45,2735.635265,3430.0,1033.1865,1223.78941037,6915.11650827,15000.0,0.0,0.0,291508,283369.094081,237496.822316,45000.0
7819,23673.45,2735.635265,3430.0,1033.1865,0.0,9233.70131284,15000.0,0.0,0.0,292868,283634.298687,237762.026922,30000.0
7820,23673.45,2735.635265,3430.0,1033.1865,0.0,13492.7889018,15000.0,0.0,0.0,293060,279567.211098,233694.939333,15000.0
7821,23673.45,2735.635265,3430.0,1033.1865,0.0,18297.112222,11861.5383653,0.0,0.0,289675,271377.887778,228644.077648,3138.46163474
7822,23673.45,2735.635265,3430.0,1033.1865,0.0,21761.2528607,42.3977265135,0.0,0.0,281320,259558.747139,228644.077648,3096.06390822
7823,13198.1093511,2735.635265,3430.0,1033.1865,0.0,23103.9912361,0.0,0.0,0.0,272145,249041.008764,228644.077648,3096.06390822
7824,3487.487154,2735.635265,3430.0,1033.1865,0.0,22306.6829915,2922.9304417,0.0,0.0,264560,242253.317008,228644.077648,173.133466522
7825,6722.72106931,2728.41723,3430.0,1019.0655,0.0,20529.3683274,173.133466522,0.0,0.0,257431,236901.631673,222828.294407,0.0
7826,2630.35484546,2728.41723,3430.0,1019.0655,0.0,18384.8680178,0.0,0.0,0.0,251021,232636.131982,222828.294407,0.0
7827,1486.69266,2728.41723,3430.0,1019.0655,0.0,17495.3672876,0.0,0.0,0.0,248080,230584.632712,221920.457322,0.0
7828,3277.01325828,2728.41723,3430.0,1019.0655,0.0,15468.2096049,0.0,0.0,0.0,248751,233282.790395,222828.294407,0.0
7829,7440.1321225,2728.41723,3430.0,1019.0655,0.0,13433.0907407,0.0,0.0,0.0,250879,237445.909259,222828.294407,0.0
7830,12298.8552802,2728.41723,3430.0,1019.0655,0.0,12684.367583,0.0,0.0,0.0,254989,242304.632417,222828.294407,0.0
7831,17516.6162585,2728.41723,3430.0,1019.0655,0.0,11772.6066047,0.0,0.0,0.0,259295,247522.393395,222828.294407,0.0
7832,4939.51780287,2728.41723,3430.0,1019.0655,16684.7853764,11179.9196839,0.0,0.0,0.0,262810,234945.29494,222828.294407,0.0
7833,1486.69266,2728.41723,3430.0,1019.0655,54720.9841072,9537.18530663,0.0,0.0,0.0,265021,200762.830586,192098.655196,0.0
7834,1486.69266,2728.41723,3430.0,1019.0655,90586.0043207,7765.03223049,0.0,0.0,0.0,266377,168025.963449,159361.788059,0.0
7835,1486.69266,2728.41723,3430.0,1019.0655,117575.881402,9725.41126862,0.0,-15000.0,0.0,265763,138461.707329,144797.531939,12000.0
7836,1486.69266,2728.41723,3430.0,1019.0655,133997.753998,10481.7237087,0.0,-15000.0,0.0,264971,120491.522293,126827.346903,24000.0
7837,1486.69266,2728.41723,3430.0,1019.0655,140574.574272,10694.7930128,0.0,-15000.0,0.0,264047,112777.632715,119113.457325,36000.0
7838,1486.69266,2728.41723,3430.0,1019.0655,134955.433127,10830.6211968,0.0,-15000.0,0.0,263229,117442.945676,123778.770286,48000.0
7839,1486.69266,2728.41723,3430.0,1019.0655,118482.247617,10976.4480574,0.0,-15000.0,0.0,262351,132892.304325,139228.128935,60000.0
7840,1486.69266,2728.41723,3430.0,1019.0655,88982.3692738,10939.2849439,0.0,0.0,0.0,263614,163692.345782,155028.170392,60000.0
7841,1486.69266,2728.41723,3430.0,1019.0655,46559.6265239,10313.6214998,0.0,0.0,0.0,268952,212078.751976,203414.576586,60000.0
7842,23269.5850124,2728.41723,3430.0,1019.0655,1394.93060514,10580.7514782,8410.95576749,0.0,0.0,273662,261686.317917,222828.294407,51589.0442325
7843,23673.45,2728.41723,3430.0,1019.0655,0.0,14907.3200101,7275.45285307,0.0,0.0,275862,260954.67999,222828.294407,44313.5913794
7844,10591.1809047,2728.41723,3430.0,1019.0655,0.0,20430.0419585,15000.0,0.0,0.0,276027,255596.958042,222828.294407,29313.5913794
7845,3774.38740963,2728.41723,3430.0,1019.0655,0.0,24170.8354536,15000.0,0.0,0.0,272951,248780.164546,222828.294407,14313.5913794
7846,1486.69266,2728.41723,3430.0,1019.0655,0.0,25479.5357083,8380.99449494,0.0,0.0,265353,239873.464292,222828.294407,5932.59688451
7847,1486.69266,2728.41723,3430.0,1019.0655,0.0,26424.7368087,0.0,0.0,0.0,257754,231329.263191,222665.087801,5932.59688451
